time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
779,3,LLG,0,0.005,0.001,0.99267,0.025986366,0.0352259,0.09088964,0.15653875,0.16684397,0.1699076,0.17080538,0.17016985,0.10932911,0.18215461,0.17825949,0.1957967,0.1778066,0.16723168,0.17232779,0.16559936,0.1430485,0.123644434,0.20529713,0.17547688,0.19461143,0.24506,0.2451117,0.16442588,0.08780939,0.14379841,0.14307982,0.2189296,0.2601952,0.0822418,0.2631673,0.2602584,0.26307848,0.23450564,0.31139022,0.37108395,0.2072519,0.36749882,0.08120753,1.6507878,1.4499259,2.8753254,2.8712814,2.6966443,2.6148837,2.8536937,2.9086175,2.9263823,2.4033842,2.476453,2.531078,2.47895,2.660018,2.73536,2.5796719,2.6800327,2.7992032,2.1642606,2.252485,2.3860767,2.0847852,2.111146,2.5603042,1.6434015,2.4112384,2.6912014,2.2392604,2.1123135,1.0996574,1.8877912,1.8971024,1.9084086,1.8869537,1.8693757,1.8690763,1.5708116,1.9313368,2.9075449,-0.0007616202,-0.0029773326,0.0028367161,0.007925594,-2.3822204e-09,-2.711513e-09,0.0040850597,0.0089024715,9.101684e-05,3.246987e-08,-1.253557e-08,0.0009042084,-1.7556973e-08,2.335875e-09,0.0058457963,0.005082185,3.4509544e-09,0.0019247681,-8.932484e-09,0.00991335,0.0054607326,2.7037942e-08,0.004912626,0.0039068195,0.0007859603,0.0017277029,0.0040091816,0.0034071333,0.0044993004,-0.0005358414,-0.011110836,-0.010742597,-0.008268231,-0.007610196,-0.011128034,-0.0076795714,-0.00027343378,-0.009315992,0.0007932408,-2.0787194e-05,-0.00096073304,-0.00012645937,0.0024750216,-2.0433891e-08,8.609796e-09,0.0011731258,0.003009646,-0.00069868244,4.080443e-08,-1.8460387e-08,0.0014745195,-2.4920327e-08,-2.122126e-09,0.001416798,-0.0015107691,7.407521e-09,0.00010490275,-6.9730883e-09,-0.00707315,-0.0012497711,1.5484213e-08,-0.0036734797,-0.0032812257,-0.0017303657,-0.00082165893,4.1698735e-05,-0.002675424,-0.0054354565,0.0022701372,0.015214444,0.014493295,0.0147579005,0.009771628,0.016948503,0.018302284,0.010888672,0.028227579,0.0013682444
780,3,LLG,29,0.005,0.02,0.998943,0.47195366,0.3685196,0.43624958,0.45493647,0.42388245,0.41042322,0.44522744,0.45490512,0.48389572,0.41541928,0.41488755,0.44265893,0.42670044,0.450297,0.49175015,0.48626512,0.481335,0.46825007,0.4712324,0.4426109,0.4933568,0.48957244,0.4942063,0.484535,0.38892427,0.49146906,0.49868348,0.5435273,0.5562762,0.17269082,0.16323099,0.37302458,0.44778514,0.42519915,0.48660707,0.53634536,0.40912235,0.5928404,0.50818604,-3.0252163,3.1229177,-3.0558581,-3.0150611,-3.0277479,-3.0465362,-2.9775434,-2.9644756,-2.9736874,3.1202617,-3.1242812,-3.136751,-3.1396403,-3.0891519,-3.1090212,3.1173637,-3.1311648,-3.0894482,2.9416401,2.9964883,3.0266232,2.8593547,2.8688545,3.1133635,2.998341,3.0506034,3.1360173,2.9188788,2.8287857,2.82776,2.6978822,2.7561603,2.7360897,2.7778687,2.666822,2.5975068,2.6969464,2.623966,-2.994348,0.0034658685,-8.20543e-09,0.012990017,0.01846337,2.2391314e-08,-1.7438014e-08,0.008243707,0.018617492,0.001529617,-5.318605e-09,4.4568953e-09,-0.00025506032,3.717545e-09,8.322456e-09,0.01338335,0.01508955,-9.900589e-10,0.0065765376,-3.387145e-09,0.030480085,0.012992704,1.6970667e-08,0.012285461,0.014875598,0.008231866,0.0064141536,0.012551118,0.010753894,0.014885608,-0.009978314,-0.012849729,-0.025786616,-0.028018825,-0.022453269,-0.031099534,-0.025892636,-0.019636579,-0.040642988,0.0014213021,0.0034140984,-8.832921e-09,0.0041245897,0.015536629,-4.7226482e-08,1.3090217e-08,0.007401191,0.01686671,-0.0027176277,1.1880639e-07,-5.1743427e-08,0.003902154,-7.306084e-08,-1.71715e-09,0.010747133,0.0038328078,2.7479393e-08,0.0031685738,-2.5789529e-08,0.003807565,0.0057330723,5.9887974e-08,0.0014270656,-0.0021801859,0.001758846,0.0012698193,0.006143833,0.00014993016,-0.0024462224,-0.01634295,-0.010838925,0.0019087376,0.006632295,0.00040865157,0.0060573188,0.012350856,0.00875868,0.02544664,0.009794592
781,3,LLG,32,0.001,0.001,0.998857,1.0364959,0.9148594,0.88363886,0.9143477,0.933286,0.9279091,0.9621793,0.97205395,1.0354847,0.88745093,0.90220106,0.91751724,0.88340944,0.8670555,0.7476185,0.6701554,0.77048326,0.81862426,0.26233774,0.17542714,0.6726885,0.6559822,0.66147333,0.668714,0.9061025,0.9105065,0.8604248,0.96655154,0.97128356,0.8594302,0.8245465,0.79899305,0.017093113,0.012989694,0.6290592,0.67288667,0.8874768,0.9695474,1.0730276,-3.076346,-3.1212025,-3.0631816,-3.0665655,-3.099073,-3.113033,-3.076547,-3.0683537,-3.0642452,3.1335232,-3.1368616,-3.137386,-3.133489,-3.0931869,-3.0431297,-3.046719,-3.0547297,-3.0501926,-2.9690113,-2.7187717,-3.1131666,3.0493906,3.055087,-3.049096,3.1311004,-3.129638,-3.07602,3.0753188,3.0227985,3.117193,2.9642422,2.9671736,2.2632263,2.2918274,2.9035285,2.8372247,2.993345,2.8928964,-3.0666752,0.007984931,-1.9498247e-08,0.026372213,0.038666703,4.176469e-08,-3.7371233e-08,0.01930915,0.04330509,0.00273389,-1.4726733e-08,8.275554e-09,-0.00052353594,8.626841e-09,1.6011576e-08,0.019227015,0.020020979,-4.9390527e-09,0.011271259,3.4693743e-09,0.009372498,0.01641655,7.172081e-09,0.015805554,0.020742977,0.018467149,0.011578346,0.020847246,0.018848516,0.026326802,-0.018975701,-0.058479145,-0.054864354,-0.0026171627,-0.0012100205,-0.040919017,-0.035234403,-0.046288,-0.07513691,0.0044877157,0.0070991693,-2.270679e-08,0.008161585,0.029274272,-1.0723021e-07,3.2149423e-08,0.014155448,0.031721894,-0.0060876114,2.5363042e-07,-1.1263261e-07,0.008088488,-1.5120963e-07,-3.3710363e-09,0.01764337,0.0077158334,4.3737405e-08,0.005986459,-1.40587195e-08,0.007770211,0.010268397,8.309508e-08,0.0049216906,-0.0005145174,0.006600268,0.0035611668,0.012113159,0.0032428743,0.0008199198,-0.015299015,-0.008027383,-0.0075709405,-0.0011312711,-0.00021439517,-0.0018156598,0.007339309,0.0057296613,0.022459507,0.020410202
782,1,3LG,9,0.02,0.1,0.999539,4.0449877,4.0596075,3.9145274,3.6562855,3.5894098,3.572165,3.5843477,3.5988803,3.8811965,3.4040575,3.4620647,3.4688337,3.4673338,3.6159782,3.8413365,3.960064,3.9914863,3.9592333,4.031115,3.7900321,4.006876,4.0766344,4.0716386,3.9742055,4.124901,4.210763,4.1001635,4.351828,4.384864,4.0076766,3.4639027,3.2781153,3.8262136,3.828704,4.04185,4.154817,4.0847297,4.3387256,3.9877334,0.44471082,0.45545447,0.44532165,0.4398679,0.44205242,0.44387534,0.43802696,0.43659157,0.4365479,0.44542193,0.4449625,0.44783795,0.44492474,0.44338045,0.44746763,0.45212418,0.4491103,0.44641906,0.46731952,0.4618638,0.46176854,0.47664165,0.47652838,0.45205727,0.4543591,0.4550678,0.44952393,0.46978423,0.4797549,0.46058857,0.48141813,0.47616908,0.48575303,0.47813478,0.4933552,0.505557,0.48048997,0.5054624,0.44138432,-0.018682396,3.599472e-08,-0.09608266,-0.102675386,-3.0839723e-07,1.8157415e-07,-0.04777023,-0.10812128,-0.017614113,-0.22283812,-2.1291468e-07,0.014913307,-2.8176285e-07,-6.704316e-08,-0.061834507,-0.09489342,1.0422143e-07,-0.04104906,-1.1376584e-07,-0.19578218,-0.0630637,2.4060992e-07,-0.06610189,-0.11646927,-0.06167865,-0.041313097,-0.07048783,-0.06550271,-0.09610483,0.045023266,0.17361924,0.16030376,0.1945387,0.13741246,0.18787575,0.18283884,0.1878156,0.3138804,0.0116084935,-0.03727709,1.2783913e-07,-0.07565986,-0.16452529,3.1744466e-07,-5.5196406e-08,-0.07531806,-0.1667605,0.017759148,-1.1141938,3.7746827e-07,-0.026770199,5.234367e-07,-1.271776e-08,-0.11897077,-0.084087536,-2.0280966e-07,-0.046096783,1.9122632e-07,-0.17564805,-0.09657099,-4.5908706e-07,-0.077547416,-0.040514253,-0.06454575,-0.037836455,-0.090732455,-0.055897135,-0.070024796,0.104367405,0.17705132,0.16104855,0.15061665,0.14835182,0.1842895,0.12631512,0.103969365,0.15695995,-0.07679063
783,1,3LG,38,0.1,0.005,0.998099,0.8905325,0.99742067,0.9607981,0.9334695,0.94509745,0.95700645,0.914042,0.9032003,0.8823508,1.0000442,0.98471445,0.9798504,0.9899672,0.9687611,0.97714216,1.0112458,0.9960068,0.97591305,1.0885897,1.0086178,1.0479794,1.1229287,1.1170875,1.0174454,1.0414298,1.0464723,1.0040103,1.1108191,1.150906,1.0234945,1.0489773,1.055504,1.0948915,1.0870581,1.1784066,1.235582,1.1023368,1.2192721,0.8568072,0.47859427,0.6719029,0.6716087,0.6757632,0.6727476,0.6803939,0.6480743,0.6348517,0.4621642,0.7124152,0.70292705,0.7205087,0.70948625,0.6996264,0.71561354,0.72620535,0.7102967,0.6926914,0.7663894,0.7505848,0.75794363,0.79587615,0.7973578,0.72538245,0.69362634,0.7324086,0.71593916,0.79360867,0.8232869,0.6816688,0.7735481,0.78076595,0.81230813,0.786675,0.83324575,0.86925614,0.77508223,0.8930658,0.35215297,-0.0038326783,1.8917943e-09,-0.01881527,-0.015670657,-9.8162054e-08,5.075561e-08,-0.007909371,-0.01836012,-0.0041064876,2.0103336e-07,-8.594521e-08,0.0060934057,-1.1672636e-07,-1.651157e-08,-0.0071490165,-0.01751575,3.8192887e-08,-0.0070428634,-4.4573166e-08,-0.036636434,-0.008404053,1.0261606e-07,-0.010500817,-0.025910893,-0.011266595,-0.0073003224,-0.010802109,-0.011310808,-0.01756049,0.005373622,0.034908537,0.033687618,0.038900755,0.02438158,0.033729114,0.037454,0.04035525,0.06499161,-0.0722148,-0.008341441,3.2575684e-08,-0.023387931,-0.04696738,6.280229e-08,-2.9773384e-09,-0.021324653,-0.046376143,0.003933472,-2.03833e-07,8.8361254e-08,-0.0061480035,1.2321232e-07,-7.8483655e-09,-0.033349115,-0.027229909,-4.2175646e-08,-0.013486309,4.02961e-08,-0.059644233,-0.028971966,-9.9268185e-08,-0.025909286,-0.018035911,-0.01952235,-0.011855078,-0.02597814,-0.018846512,-0.025801785,0.028526358,0.06648691,0.06494813,0.058679458,0.05197899,0.06891727,0.054449625,0.041565742,0.074176535,-0.020317351
784,1,3LG,0,0.1,0.005,0.998034,0.8544272,0.9580103,0.9268275,0.9072879,0.923976,0.9362146,0.8949223,0.88496,0.87400794,0.97721875,0.96258783,0.9570442,0.96622205,0.9426879,0.946497,0.9785956,0.9619851,0.94185746,1.0559167,0.9777606,1.0151557,1.0900966,1.084249,0.9847071,1.0029404,1.008218,0.96773857,1.0707802,1.1105745,0.9848225,1.0315208,1.035359,1.0644968,1.0565634,1.146527,1.203088,1.0633703,1.1795734,0.8480885,0.38621572,0.6494835,0.6640866,0.68785226,0.6957405,0.70361745,0.67705154,0.66659975,0.5436364,0.73054796,0.7226936,0.7393265,0.7261753,0.7122588,0.7201152,0.72734743,0.70739967,0.6879341,0.76870364,0.75244397,0.760093,0.799036,0.8005815,0.7264976,0.6750535,0.72267884,0.70884943,0.78654134,0.8175419,0.66077656,0.7949351,0.7981405,0.8157681,0.78942347,0.83721876,0.874115,0.7609354,0.89012855,0.4715151,-0.07722242,2.518001e-09,-0.018319216,-0.014678168,-9.735453e-08,4.9707143e-08,-0.007135754,-0.01653789,-0.0043712547,2.0002408e-07,-8.570485e-08,0.006063519,-1.159176e-07,-1.5969423e-08,-0.0067793205,-0.01692011,3.677013e-08,-0.006858938,-4.332568e-08,-0.03540804,-0.008080489,9.9919795e-08,-0.010111009,-0.025057679,-0.011197496,-0.007144252,-0.010589124,-0.011031236,-0.01708787,0.0057428745,0.032921575,0.031932827,0.03762323,0.023558669,0.032549977,0.036210984,0.039492056,0.06308603,0.0029597115,-0.0112710325,3.1239946e-08,-0.02242385,-0.045830846,5.9176138e-08,-1.7588506e-09,-0.02109419,-0.0459877,0.0035523209,-1.9558598e-07,8.4698335e-08,-0.0058918553,1.1833899e-07,-7.839488e-09,-0.032334067,-0.026370075,-4.08417e-08,-0.012983206,3.898649e-08,-0.057885434,-0.02808197,-9.605054e-08,-0.02518037,-0.017483525,-0.01859609,-0.0113527365,-0.024965186,-0.01808969,-0.02479985,0.027334506,0.066099636,0.064273044,0.057181,0.050585795,0.06718269,0.053194255,0.03954172,0.0715764,-0.016249606
785,1,3LG,8,0.02,0.1,0.999805,3.3289099,3.6716292,3.643819,3.511442,3.4247754,3.4311812,3.349613,3.3157885,2.8139462,3.5179033,3.4891207,3.5116558,3.528869,3.5592763,3.6807258,3.7512195,3.7483964,3.7065983,3.8067746,3.5831766,3.7872999,3.841731,3.83688,3.764656,3.7441137,3.8793685,3.811965,3.9928346,4.0147743,3.6234956,3.3024025,3.3622,3.600226,3.6087797,3.7969503,3.8928182,3.6884153,3.9521182,3.084413,0.20914294,0.23160973,0.22098309,0.2195072,0.22352137,0.22694877,0.21560322,0.21226363,0.18210232,0.23758075,0.23413047,0.23620626,0.23467112,0.22757591,0.22617467,0.23065564,0.22561708,0.22219154,0.24975494,0.24333939,0.24172041,0.26024246,0.25976458,0.23079821,0.22949812,0.22965254,0.22360852,0.24595478,0.2579445,0.24002774,0.27342802,0.27275935,0.27237195,0.2645158,0.28124356,0.29452342,0.2612795,0.2887824,0.1958261,-0.022110546,5.7408148e-08,-0.102864325,-0.130761,-2.2158976e-07,1.5890939e-07,-0.059068747,-0.1312984,-0.16139334,3.0112645e-07,-1.3021575e-07,0.009067933,-1.6926403e-07,-6.7141734e-08,-0.082825534,-0.10519028,5.322728e-08,-0.047063455,-6.592237e-08,-0.21669506,-0.07809455,1.2856457e-07,-0.07654949,-0.11606094,-0.06763867,-0.044890076,-0.08276342,-0.069983736,-0.09994261,0.0603655,0.19681248,0.19439383,0.20890878,0.15621915,0.20898344,0.19229952,0.1859501,0.30996385,-0.0057294215,-0.026242249,1.0551038e-07,-0.048766274,-0.13263291,3.5947363e-07,-8.9313076e-08,-0.058803935,-0.12763345,-0.74569875,-9.610252e-07,4.169003e-07,-0.029667336,5.808443e-07,1.903101e-09,-0.09821193,-0.057962272,-2.074138e-07,-0.033530064,1.9951705e-07,-0.1219852,-0.07606691,-4.712288e-07,-0.05796931,-0.013230045,-0.044629347,-0.025469575,-0.067532055,-0.03666675,-0.043185625,0.08317085,0.13097884,0.12856048,0.099743225,0.10919417,0.13208732,0.07983995,0.054755706,0.078162916,-0.05979663
786,4,LL,12,0.02,0.005,0.998141,1.039981,1.0482137,1.0302662,1.0043492,1.0082104,1.0108426,1.0008624,1.0002358,1.0400155,1.022614,1.0174841,1.0056795,1.0204855,1.0100961,1.0146203,1.0312752,1.0332694,1.030798,1.0489514,0.9898929,1.0311135,1.0490268,1.0440246,1.036755,1.0573678,1.0519038,1.0375314,1.0497392,1.0495139,1.0496352,0.9840229,0.9879267,0.99622685,1.0112962,1.0484215,1.0626612,1.0272366,1.026006,1.0311626,-0.23676953,-0.17058752,-0.21393268,-0.22029142,-0.19718124,-0.18390654,-0.22459608,-0.23460042,-0.24870369,-0.14706378,-0.15970978,-0.16154633,-0.1609397,-0.18512838,-0.1967111,-0.17404762,-0.19321802,-0.20858355,-0.09327826,-0.11793454,-0.13202119,-0.05435923,-0.05781523,-0.17196052,-0.14572959,-0.16413078,-0.19761854,-0.10280219,-0.054627657,-0.12843572,-0.0025702498,-0.008182357,-0.0021505347,-0.027289635,0.032259524,0.07930016,-0.027251286,0.06870316,-0.25457397,-0.009767874,2.6872685e-08,-0.032186143,-0.04999287,-1.6326105e-08,3.24106e-08,-0.023454275,-0.052356232,-0.0006427638,-2.3685718e-08,1.1586944e-08,-0.0008968178,-0.008064221,0.007729627,-0.03193077,-0.032856837,-9.848647e-09,-0.015786288,1.3846126e-09,-0.067911774,-0.027355053,-6.4336976e-09,-0.02471331,-0.030832779,-0.022391744,-0.013890281,-0.028072787,-0.02058571,-0.028331896,0.024990406,0.06706052,0.06535365,0.06312507,0.05072996,0.06491295,0.0559374,0.053986203,0.08295838,-0.010426941,-0.0044175712,2.1303002e-08,-0.0002505576,-0.0184023,1.232382e-07,-4.282016e-08,-0.008374631,-0.017605232,0.006671625,-2.9179208e-07,1.2683903e-07,-0.008838865,0.010449608,-0.010533075,-0.015318079,-0.0032610102,-5.820016e-08,-0.0030074378,5.7883284e-08,-0.010364313,-0.011517343,-1.3322193e-07,-0.0084804855,0.009175933,-0.004726298,-0.0017073423,-0.007563429,-0.0027720295,-0.0027082453,0.016177174,0.021569846,0.020457417,0.010895766,0.01671212,0.021127915,0.010080982,-0.00011661674,0.0022353332,-0.017163394
787,4,LL,17,0.1,0.005,0.998504,1.0369977,1.0454432,1.0267855,1.00384,1.0057176,1.0080289,0.99805987,0.9974667,1.0370502,1.0182165,1.0135785,1.0011927,1.015481,1.0133649,1.0210395,1.0389085,1.0337346,1.0249562,1.0734925,1.0134684,1.0385727,1.056059,1.0510802,1.0443972,1.0548631,1.0508212,1.0371498,1.0486499,1.0484459,1.0470102,0.981858,0.984426,1.0174917,1.033046,1.0547405,1.0688187,1.024968,1.0250331,1.0281293,-0.23491429,-0.16883256,-0.21199903,-0.21993889,-0.19506504,-0.18143173,-0.2223301,-0.23242153,-0.24668695,-0.14275667,-0.15600164,-0.15720506,-0.15612148,-0.18756458,-0.2008657,-0.179059,-0.19376417,-0.2053613,-0.110922605,-0.1350012,-0.1373782,-0.060180984,-0.06364372,-0.17697513,-0.14443432,-0.16377486,-0.1976997,-0.10236688,-0.05414163,-0.12661879,0.00024889273,-0.0034797636,-0.021513611,-0.04585021,0.026032697,0.07272215,-0.025677962,0.06930955,-0.2526306,-0.009731664,2.676433e-08,-0.032076858,-0.049961034,-1.6545854e-08,3.2425962e-08,-0.023369618,-0.052172903,-0.0006543464,-2.2332278e-08,1.1073858e-08,-0.0008546076,1.8633637e-08,-1.7273738e-08,-0.032196548,-0.033116087,-9.88488e-09,-0.010696345,-0.00620388,-0.06970014,-0.02761469,-7.257496e-09,-0.024929665,-0.031013314,-0.022332575,-0.013875378,-0.028063074,-0.020563139,-0.028301746,0.024898548,0.06685204,0.065025486,0.064675875,0.05212892,0.06543528,0.056327004,0.053867098,0.082878344,-0.010362992,-0.0044229613,2.12937e-08,-0.0003117371,-0.018410584,1.2289875e-07,-4.2620854e-08,-0.008404159,-0.017670214,0.0066512977,-2.906362e-07,1.263941e-07,-0.008803224,1.7309839e-07,8.20564e-09,-0.015281359,-0.0031192307,-5.8220973e-08,-0.01316691,0.010065355,-0.009423033,-0.011452893,-1.3407501e-07,-0.008392639,0.009399209,-0.004744033,-0.0017105236,-0.0075583695,-0.0027781043,-0.002719245,0.016181983,0.021710943,0.020690942,0.009877947,0.016106833,0.020848209,0.00976909,-3.1608804e-05,0.0022834702,-0.017133078
788,2,LG,14,0.001,0.05,0.999961,2.5599256,2.5102186,2.4441025,2.3897703,2.4101365,2.4118524,2.4127717,2.417268,2.5402102,2.3983681,2.401833,2.3892546,2.3868217,2.3599079,2.2369802,2.3366392,2.3973699,2.4147959,2.3584456,2.2255735,2.346215,2.3672793,2.3628995,2.3456655,2.5268764,2.531313,2.466624,2.5750942,2.5758274,2.4763205,2.2894616,2.2697306,2.216014,2.2331545,2.3286111,2.3702679,2.4571345,2.503882,2.5591464,-0.17849562,-0.15043746,-0.16751377,-0.16916625,-0.15914555,-0.1534635,-0.17054428,-0.17483704,-0.18281233,-0.13641214,-0.14230554,-0.14239654,-0.14175574,-0.15435082,-0.15560026,-0.14839977,-0.15821706,-0.16501504,-0.11277692,-0.12374045,-0.13008401,-0.09582304,-0.09745668,-0.14758301,-0.14220126,-0.1498061,-0.16187312,-0.12630041,-0.1068198,-0.13279063,-0.07621786,-0.07623015,-0.07175916,-0.082668945,-0.05652167,-0.03604094,-0.09274927,-0.056577362,-0.18517452,-0.023369618,6.331263e-08,-0.07624542,-0.116561055,-5.020217e-08,8.0405115e-08,-0.05536777,-0.12376211,-0.0026394671,-4.8258403e-08,2.213678e-08,-0.0017281319,3.7948045e-08,-4.0839186e-08,-0.075621165,-0.07423229,-1.8111246e-08,-0.03663975,5.650019e-09,-0.15281858,-0.062193315,-2.6967953e-08,-0.056649376,-0.0702447,-0.05347115,-0.033363447,-0.06605492,-0.050644223,-0.06978718,0.059123516,0.15929504,0.15299624,0.14176151,0.113893345,0.1477687,0.12652725,0.12883903,0.20154794,-0.022861578,-0.012255776,5.230183e-08,-0.004136813,-0.04980852,2.9290487e-07,-9.976697e-08,-0.023213835,-0.05002789,0.016156537,-6.849018e-07,2.9984193e-07,-0.021035982,4.0744365e-07,1.7762783e-08,-0.37010923,-0.009295468,-1.3575172e-07,-0.008649408,1.3005842e-07,-0.02241519,-0.026327306,-2.9977414e-07,-0.016961798,0.019054055,-0.011483546,-0.004586942,-0.020354936,-0.005611619,-0.0030102697,0.037908398,0.0385686,0.03668214,0.014411663,0.030646743,0.03395834,0.007977202,-0.00873033,-0.01988473,-0.044288144
789,1,3LG,1,0.1,0.1,0.998432,1.4669937,1.4466553,1.4598688,1.4707112,1.4987291,1.5104499,1.4775873,1.4709404,1.4973823,1.5436004,1.5316218,1.5256227,1.5322891,1.5076929,1.5081583,1.5359412,1.5134468,1.4875693,1.604878,1.4992722,1.5690702,1.6358237,1.6299518,1.5436126,1.5018384,1.5499325,1.5170481,1.6134889,1.6455406,1.4588652,1.5505648,1.5505679,1.5658889,1.5640979,1.6681002,1.7276891,1.5311576,1.6793828,1.4764515,0.4787208,0.47174874,0.4842972,0.51208663,0.52956843,0.5359315,0.52094704,0.51653165,0.49550292,0.55138266,0.546644,0.5537792,0.5456127,0.52974737,0.5236729,0.52782124,0.5111477,0.4981167,0.5634819,0.5505839,0.5521157,0.58632463,0.58651286,0.52768785,0.48569882,0.5149453,0.5059264,0.55906826,0.5844933,0.48532596,0.61220837,0.6095507,0.6047584,0.5861852,0.6223795,0.6507615,0.5542123,0.6468821,0.4906075,-0.006311916,-0.10464056,-0.034706015,-0.03641748,-1.3986111e-07,7.859699e-08,-0.017053213,-0.03860758,-0.0071874936,2.5584103e-07,-1.10658e-07,0.0077672214,-1.4713798e-07,-2.7392243e-08,-0.020650508,-0.034233317,4.4209038e-08,-0.014507429,-5.239321e-08,-0.070987,-0.021182694,1.16133926e-07,-0.022894472,-0.04391927,-0.021709224,-0.014346189,-0.024146343,-0.022341218,-0.03312097,0.015444536,0.06671813,0.06502064,0.07173419,0.049272604,0.06710708,0.067629255,0.067340724,0.111717016,0.0056917486,-0.013741837,-0.10464052,-0.029591115,-0.06898653,1.2078425e-07,-1.6182574e-08,-0.032572962,-0.07146987,0.0064392495,-3.6030525e-07,1.5656865e-07,-0.011014184,2.1763015e-07,-7.694231e-09,-0.048422143,-0.035303984,-7.4301155e-08,-0.018093396,7.143103e-08,-0.07607229,-0.039890546,-1.7254149e-07,-0.03376061,-0.019109154,-0.024192644,-0.014812203,-0.034987565,-0.022807399,-0.029905306,0.038385347,0.08871331,0.08558395,0.07065665,0.066304766,0.0854019,0.06297367,0.044052508,0.077272005,-0.028185686
790,2,LG,14,0.1,0.05,0.999959,1.1504335,1.1707015,1.135851,1.1057258,1.116167,1.1219176,1.1026913,1.1000264,1.1440392,1.1386263,1.1318221,1.1192777,1.1312501,1.1176434,1.1036289,1.1350759,1.1389177,1.134636,1.1728244,1.1010271,1.1465719,1.1836238,1.1779878,1.1413143,1.1882429,1.179119,1.1496298,1.2004268,1.2138592,1.179602,1.130913,1.1289232,1.131874,1.1411482,1.1989418,1.2278557,1.186049,1.2176018,1.1372191,0.054963034,0.099567965,0.058398493,0.05469653,0.07908444,0.09024604,0.059194475,0.05145908,0.04255096,0.117937714,0.108690016,0.110767,0.105784595,0.075405344,0.04356204,0.07405999,0.066818714,0.057551928,0.14169054,0.1201294,0.11242048,0.17690422,0.17496717,0.07529635,0.11943493,0.106131524,0.07268571,0.16564602,0.20652281,0.12981409,0.2362761,0.22982109,0.21723734,0.1927614,0.24657193,0.28869045,0.22095585,0.30805257,0.04391677,-0.008943241,2.2574548e-08,-0.03410264,-0.047469877,-5.4603355e-08,4.749523e-08,-0.022223508,-0.04977645,-0.002784681,5.9641295e-08,-2.4988585e-08,0.0016844958,-2.9878482e-08,-2.074887e-08,-0.062249105,-0.034175176,6.0035563e-09,-0.015894128,-1.3561781e-08,-0.070687234,-0.026414389,2.738744e-08,-0.024924938,-0.035382327,-0.022891877,-0.014494001,-0.027738577,-0.021856813,-0.030848633,0.022510376,0.06901827,0.06706423,0.06730701,0.051747102,0.06739569,0.06080013,0.060455415,0.09501452,-0.005424374,-0.0077879946,3.0939248e-08,-0.009810632,-0.03444363,1.263307e-07,-3.6011816e-08,-0.016092883,-0.034822345,0.006826813,-3.2046088e-07,1.3945876e-07,-0.009743238,1.916311e-07,3.78654e-09,-0.04068827,-0.012360118,-6.478537e-08,-0.0077639623,6.33009e-08,-0.029015832,-0.019787902,-1.4797727e-07,-0.0157431,0.0014869167,-0.011720148,-0.006001338,-0.016382338,-0.009300252,-0.011486683,0.02474989,0.042319547,0.040325083,0.027691253,0.030898387,0.039395906,0.02482855,0.015182497,0.025916735,-0.021473384
